model,fold,n_train_used,n_val_used,train_time_s,val_time_s,f1_macro,balanced_accuracy,peak_mem_mb
dummy,0,52501,26251,0.0,0.0,0.0232,0.0833,681.0
dummy,1,52501,26251,0.0,0.0,0.0236,0.0833,693.0
dummy,2,52502,26250,0.0,0.0,0.0228,0.0833,700.0
linear,0,52501,26251,21.41,0.03,0.6542,0.6481,744.0
linear,1,52501,26251,18.89,0.01,0.6534,0.636,774.0
linear,2,52502,26250,20.86,0.03,0.6469,0.6422,745.0
rf,0,52501,26251,27.32,0.84,0.6283,0.6139,1940.0
rf,1,52501,26251,27.22,0.85,0.6126,0.5925,2009.0
rf,2,52502,26250,27.11,0.87,0.6362,0.617,2221.0
xgboost,0,52501,26251,8.99,0.19,0.6512,0.64,1810.0
xgboost,1,52501,26251,8.92,0.17,0.6503,0.6326,1810.0
xgboost,2,52502,26250,8.76,0.17,0.6565,0.644,1810.0
lightgbm,0,52501,26251,21.94,4.34,0.4485,0.4457,1836.0
lightgbm,1,52501,26251,21.35,4.31,0.5012,0.5026,1836.0
lightgbm,2,52502,26250,21.83,4.36,0.4783,0.5515,1836.0
catboost,0,52501,26251,3.87,0.04,0.6458,0.6371,1926.0
catboost,1,52501,26251,3.61,0.04,0.6551,0.6367,1924.0
catboost,2,52502,26250,3.65,0.05,0.6549,0.6432,1928.0
tabpfn,0,5000,5000,0.03,167.28,0.658,0.6821,3188.0
tabpfn,1,5000,5000,0.03,165.51,0.6016,0.5924,3070.0
tabpfn,2,5000,5000,0.03,165.89,0.6458,0.6351,3077.0
tabpfn_v26,0,5000,5000,0.03,350.5,0.6475,0.6573,3028.0
tabpfn_v26,1,5000,5000,0.03,350.87,0.5774,0.5744,3028.0
tabpfn_v26,2,5000,5000,0.03,351.07,0.6421,0.6247,3028.0
tabpfn_v3,0,5000,5000,0.03,167.14,0.658,0.6821,3079.0
tabpfn_v3,1,5000,5000,0.03,165.84,0.6016,0.5924,3082.0
tabpfn_v3,2,5000,5000,0.03,165.97,0.6458,0.6351,3075.0
tabicl,0,5000,5000,1.15,13.08,0.6448,0.6497,3066.0
tabicl,1,5000,5000,1.1,13.04,0.6065,0.5926,2747.0
tabicl,2,5000,5000,1.05,13.19,0.6444,0.626,2750.0
