model,f1_mean,f1_std,bal_acc_mean,bal_acc_std,train_time_mean,peak_mem_mean,n_folds
xgboost,0.6526666666666666,0.003350124375800612,0.6388666666666667,0.005783885660465045,8.89,1810.0,3
catboost,0.6519333333333334,0.005312563725108018,0.639,0.0036428011200173795,3.7099999999999995,1926.0,3
linear,0.6515,0.004003748243833465,0.6421,0.006050619802962337,20.386666666666667,754.3333333333334,3
tabpfn,0.6351333333333334,0.02967445590627289,0.6365333333333334,0.04486717434086234,0.03,3111.6666666666665,3
tabpfn_v3,0.6351333333333334,0.02967445590627289,0.6365333333333334,0.04486717434086234,0.03,3078.6666666666665,3
tabicl,0.6319,0.021997954450357404,0.6227666666666667,0.02868698892064721,1.0999999999999999,2854.3333333333335,3
rf,0.6257,0.012012909722461074,0.6078,0.01334053971921673,27.21666666666667,2056.6666666666665,3
tabpfn_v26,0.6223333333333333,0.03900696518999306,0.6188,0.04176374025395713,0.03,3028.0,3
lightgbm,0.476,0.026425177388240923,0.49993333333333334,0.05295038558248026,21.706666666666667,1836.0,3
dummy,0.0232,0.0003999999999999989,0.0833,0.0,0.0,691.3333333333334,3
