model,f1_mean,f1_std,bal_acc_mean,bal_acc_std,train_time_mean,peak_mem_mean,n_folds
tabicl_nocap,0.6865666666666668,0.0067039789180257,0.6785,0.0079164385932059,2.703333333333333,1712.3333333333333,3
tabpfn_v3_nocap,0.6800333333333333,0.0047437678414245,0.6727333333333334,0.0067240860593342,0.04,2404.333333333333,3
xgboost,0.6526666666666666,0.0033501243758006,0.6388666666666667,0.005783885660465,8.89,1810.0,3
catboost,0.6519333333333334,0.005312563725108,0.639,0.0036428011200173,3.71,1926.0,3
linear,0.6515,0.0040037482438334,0.6421,0.0060506198029623,20.386666666666667,754.3333333333334,3
tabpfn,0.6351333333333334,0.0296744559062728,0.6365333333333334,0.0448671743408623,0.03,3111.6666666666665,3
tabpfn_v3,0.6351333333333334,0.0296744559062728,0.6365333333333334,0.0448671743408623,0.03,3078.6666666666665,3
tabicl,0.6319,0.0219979544503574,0.6227666666666667,0.0286869889206472,1.1,2854.333333333333,3
rf,0.6257,0.012012909722461,0.6078,0.0133405397192167,27.21666666666667,2056.6666666666665,3
tabpfn_v26,0.6223333333333333,0.039006965189993,0.6188,0.0417637402539571,0.03,3028.0,3
lightgbm,0.476,0.0264251773882409,0.4999333333333333,0.0529503855824802,21.706666666666667,1836.0,3
dummy,0.0232,0.0003999999999999,0.0833,0.0,0.0,691.3333333333334,3
